timeOpen,Close,Open,High,Low,volume,Chg.(%)
2024/6/17,65654.8,66672.9,66893,65489.7,35.60*10^3,-0.02
2024/6/16,66674.7,66223,66951.4,66038.1,20.74*10^3,0.01
2024/6/15,66223,66034.1,66446.4,65895.1,24.05*10^3,0
2024/6/14,66034.8,66775.2,67347.7,65076.5,65.18*10^3,-0.01
2024/6/13,66773.1,68260.6,68384.6,66324.3,66.36*10^3,-0.02
2024/6/12,68260.1,67320.9,69990.8,66911.5,85.55*10^3,0.01
2024/6/11,67319.8,69537.9,69573.3,66197.8,96.70*10^3,-0.03
2024/6/10,69538.2,69650.2,70152.5,69259.9,39.12*10^3,0
2024/6/9,69650.6,69310.5,69847.8,69136.7,20.99*10^3,0
2024/6/8,69310.1,69347,69572.1,69222.4,23.03*10^3,0
2024/6/7,69347.9,70793.4,71956.5,68620.7,82.62*10^3,-0.02
2024/6/6,70791.5,71083.6,71616.1,70178.7,49.79*10^3,0
2024/6/5,71083.7,70550.9,71744.4,70397.1,67.06*10^3,0.01
2024/6/4,70549.2,68808,71034.2,68564.3,75.69*10^3,0.03
2024/6/3,68807.8,67763.3,70131,67616.8,69.42*10^3,0.02
2024/6/2,67773.5,67760.8,68447.5,67330.6,30.63*10^3,0
2024/6/1,67760.8,67533.9,67861,67449.6,19.01*10^3,0
2024/5/31,67530.1,68352.3,69018.2,66676.8,61.51*10^3,-0.01
2024/5/30,68354.7,67631.3,69504.7,67138.4,66.84*10^3,0.01
2024/5/29,67635.8,68366.2,68897.6,67143.2,52.13*10^3,-0.01
2024/5/28,68366,69428.3,69560.7,67299.9,71.39*10^3,-0.02
2024/5/27,69428.7,68514.6,70638.3,68275.2,49.07*10^3,0.01
2024/5/26,68514.8,69287.2,69494,68294.5,24.58*10^3,-0.01
2024/5/25,69284.4,68548.2,69558.8,68516.1,25.17*10^3,0.01
2024/5/24,68547.6,67971.1,69212,66685.8,63.28*10^3,0.01
2024/5/23,67975.7,69166.3,70041,66578.1,89.45*10^3,-0.02
2024/5/22,69155.4,70141,70593.4,69024.3,65.08*10^3,-0.01
2024/5/21,70139.9,71430.5,71872,69181.7,108.56*10^3,-0.02
2024/5/20,71422.7,66278.3,71482.8,66076.5,112.66*10^3,0.08
2024/5/19,66279.1,66919,67662.5,65937.3,36.19*10^3,-0.01
2024/5/18,66917.5,67036.6,67361.4,66636.1,29.68*10^3,0
2024/5/17,67036.8,65231.1,67420.7,65121.7,63.09*10^3,0.03
2024/5/16,65231,66219.6,66643.9,64623.3,72.55*10^3,-0.02
2024/5/15,66225.1,61569.4,66417.1,61357.5,106.05*10^3,0.08
2024/5/14,61569.4,62936.8,63102.6,61156.9,68.84*10^3,-0.02
2024/5/13,62937.2,61480.5,63443.2,60779,70.55*10^3,0.02
2024/5/12,61480,60826.6,61847.7,60647.1,27.40*10^3,0.01
2024/5/11,60826.6,60796.8,61487.5,60499.3,27.50*10^3,0
2024/5/10,60796.9,63074.3,63454.3,60251.8,79.33*10^3,-0.04
2024/5/9,63075,61207.3,63413.3,60671.4,64.22*10^3,0.03
2024/5/8,61207.5,62304.9,62997.4,60894.2,56.47*10^3,-0.02
2024/5/7,62317.7,63163.1,64361,62294.1,59.74*10^3,-0.01
2024/5/6,63163.1,64005.8,65448.8,62730.7,77.68*10^3,-0.01
2024/5/5,64006.4,63897.7,64587.2,62923.9,40.51*10^3,0
2024/5/4,63888.3,62887.1,64466,62599.1,53.03*10^3,0.02
2024/5/3,62877.5,59104.3,63298.4,58830.8,100.46*10^3,0.06
2024/5/2,59121.3,58334.9,59548,56989.8,98.06*10^3,0.01
2024/5/1,58331.2,60665,60827.5,56643.5,171.55*10^3,-0.04
2024/4/30,60666.6,63852.4,64700.2,59228.7,121.04*10^3,-0.05
2024/4/29,63860.1,63113.7,64193.1,61837.2,67.26*10^3,0.01
2024/4/28,63109.7,63457.9,64346.1,62827.8,36.65*10^3,-0.01
2024/4/27,63456.8,63765.8,63916.7,62507.7,45.34*10^3,0
2024/4/26,63766.4,64497.1,64771.3,63354.9,61.60*10^3,-0.01
2024/4/25,64497.1,64287.1,65247.5,62889.2,80.77*10^3,0
2024/4/24,64285.7,66414.9,67060.5,63606.9,77.83*10^3,-0.03
2024/4/23,66415,66829.5,67180,65848.3,52.42*10^3,-0.01
2024/4/22,66829.3,64940.1,67208,64527.5,72.30*10^3,0.03
2024/4/21,64940.2,64942.1,65680.6,64267.5,42.02*10^3,0
2024/4/20,64961.1,63817.6,65375.6,63131.7,49.33*10^3,0.02
2024/4/19,63799.1,63480.5,65441.2,59693.3,150.34*10^3,0.01
2024/4/18,63481.4,61278.9,64092.4,60822.3,97.38*10^3,0.04
2024/4/17,61278.9,63802.3,64451.5,59820.8,118.92*10^3,-0.04
2024/4/16,63805.3,63416.1,64274.4,61715.6,114.96*10^3,0.01
2024/4/15,63411.9,65696.6,66805.1,62379.5,118.79*10^3,-0.03
2024/4/14,65697.4,63909.5,65758.2,62174.7,134.40*10^3,0.03
2024/4/13,63849.9,67137.4,67921,61065.5,149.48*10^3,-0.05
2024/4/12,67151.9,70014.9,71226.9,65829.3,131.84*10^3,-0.04
2024/4/11,70011.6,70620.4,71249.2,69586.1,72.51*10^3,-0.01
2024/4/10,70622.1,69147.8,71086.9,67570,97.71*10^3,0.02
2024/4/9,69148,71627.3,71737.2,68264.6,93.69*10^3,-0.03
2024/4/8,71630.1,69358,72710.8,69110.5,105.78*10^3,0.03
2024/4/7,69360.4,68897.3,70285.8,68849.4,46.99*10^3,0.01
2024/4/6,68890.6,67830.5,69632,67467.2,41.48*10^3,0.02
2024/4/5,67830.6,68498.7,68692.2,66023.3,88.97*10^3,-0.01
2024/4/4,68496.5,65968.4,69238.8,65096.3,100.30*10^3,0.04
2024/4/3,65963,65443.6,66844.8,64559,88.46*10^3,0.01
2024/4/2,65439.2,69662.7,69673,64628.4,152.87*10^3,-0.06
2024/4/1,69664.4,71329.3,71329.3,68175.9,94.05*10^3,-0.02
2024/3/31,71332,69608.5,71367.5,69576.6,42.45*10^3,0.02
2024/3/30,69611.5,69872.3,70321.2,69564.9,29.87*10^3,0
2024/3/29,69871.7,70766.7,70907,69090.9,58.99*10^3,-0.01
2024/3/28,70762.1,69449.4,71542.5,68956.9,72.49*10^3,0.02
